a62d57,127.0.0.1,GET,https://localhost:8000/export,1737041095,,200
34f1e1,127.0.0.1,GET,https://localhost:8000/,1737041140,,200
4398a9,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041140,,200
92adfa,127.0.0.1,GET,https://localhost:8000/export,1737041142,,200
1c691f,127.0.0.1,GET,https://localhost:8000/,1737041338,,200
ab9d9b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041339,,200
5fc303,127.0.0.1,GET,https://localhost:8000/api/get-consult/57,1737041348,,200
34a2dd,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737041348,,200
88def9,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=178,1737041348,,200
40d6eb,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737041348,,200
c2b44c,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737041348,,200
0616c2,127.0.0.1,GET,https://localhost:8000/,1737041573,,200
7b02e6,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041573,,200
00d42f,127.0.0.1,GET,https://localhost:8000/,1737041763,,200
6599df,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041763,,200
6b373a,127.0.0.1,GET,https://localhost:8000/,1737041764,,200
ea2644,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041764,,200
ef5688,127.0.0.1,GET,https://localhost:8000/api/get-consult/57,1737041767,,200
cb32c9,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737041767,,200
d07c7e,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737041767,,200
51643a,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737041767,,200
1392af,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=178,1737041767,,200
d363cc,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=13&desc_cups=&page=1,1737041779,,200
ae687e,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=1,1737041783,,200
83e65d,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=11&desc_cups=&page=1,1737041787,,200
f6464b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=1,1737041790,,200
11ca86,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=cito&page=1,1737041795,,200
0a1fba,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=c&page=1,1737041797,,200
d379ea,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=1,1737041798,,200
d54406,127.0.0.1,GET,https://localhost:8000/api/list-cups?q=lo,1737041807,,200
577eba,127.0.0.1,GET,https://localhost:8000/api/list-cups?q=los,1737041807,,200
99758a,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=lo,1737041815,,200
1813f5,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=los,1737041815,,200
45f7ec,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=lo,1737041819,,200
3d2006,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=los,1737041819,,200
aeba5c,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=lo,1737041823,,200
a1bd83,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=lo,1737041826,,200
cea8ec,127.0.0.1,POST,https://localhost:8000/api/create-consult,1737041833,,200
7af5fc,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041833,,200
e20ed2,127.0.0.1,GET,https://localhost:8000/api/get-consult/58,1737041836,,200
150836,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=34,1737041836,,200
bf16dd,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=47,1737041836,,200
a4639f,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=178,1737041836,,200
eaf15f,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737041836,,200
036fe1,127.0.0.1,POST,https://localhost:8000/api/update-consult/58,1737041841,,200
346954,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041842,,200
3ff846,127.0.0.1,GET,https://localhost:8000/,1737041858,,200
65b720,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041858,,200
33a32d,127.0.0.1,GET,https://localhost:8000/api/get-consult/58,1737041860,,200
13f1f9,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=47,1737041860,,200
c083a3,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737041860,,200
1f63c2,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=34,1737041861,,200
85b5b3,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=178,1737041861,,200
f82de9,127.0.0.1,POST,https://localhost:8000/api/update-consult/58,1737041873,,200
298027,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041873,,200
ba34cb,127.0.0.1,GET,https://localhost:8000/,1737041925,,200
29937e,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041925,,200
5438a9,127.0.0.1,GET,https://localhost:8000/api/get-consult/57,1737041930,,200
e9f243,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737041930,,200
13c3e8,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737041930,,200
23db87,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737041930,,200
d0d7e7,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=178,1737041930,,200
5f49ed,127.0.0.1,POST,https://localhost:8000/api/update-consult/57,1737041938,,200
e4de32,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041939,,200
2a8689,127.0.0.1,POST,https://localhost:8000/api/update-consult/57,1737041952,,200
10a56a,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041953,,200
d4f33a,127.0.0.1,GET,https://localhost:8000/api/get-consult/56,1737041956,,200
251e5e,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=827,1737041956,,200
0091e4,127.0.0.1,POST,https://localhost:8000/api/update-consult/56,1737041958,,200
3783f7,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041958,,200
00c97f,127.0.0.1,GET,https://localhost:8000/,1737042128,,200
c107a0,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737042128,,200
434edb,127.0.0.1,GET,https://localhost:8000/api/list-cups?q=lo,1737042132,,200
10c816,127.0.0.1,GET,https://localhost:8000/api/list-cups?q=los,1737042132,,200
6b540a,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=los,1737042141,,200
a0f91f,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=lo,1737042141,,200
a1cd13,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=lo,1737042141,,200
b03423,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=lo,1737042147,,200
b02aa4,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=los,1737042147,,200
ba0f35,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=lo,1737042149,,200
f804d8,127.0.0.1,POST,https://localhost:8000/api/create-consult,1737042153,,200
8fcb43,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737042153,,200
6fc152,127.0.0.1,GET,https://localhost:8000/api/get-consult/59,1737043726,,200
dd0a65,127.0.0.1,GET,https://localhost:8000/,1737043726,,200
3a2a7e,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737043726,,200
9065fd,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737043726,,200
6bba51,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737043726,,200
e1062e,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=192,1737043727,,200
226f44,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043727,,200
2cbbd6,127.0.0.1,GET,https://localhost:8000/api/get-consult/59,1737043729,,200
427def,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737043729,,200
8eafb9,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=192,1737043730,,200
c0c916,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737043730,,200
f5f4cd,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737043730,,200
87d5b7,127.0.0.1,POST,https://localhost:8000/api/update-consult/59,1737043731,,200
c5da0b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043732,,200
258f2e,127.0.0.1,GET,https://localhost:8000/,1737043788,,200
5a8c01,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043788,,200
da7a1d,127.0.0.1,GET,https://localhost:8000/,1737043790,,200
895b69,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043790,,200
f981f0,127.0.0.1,GET,https://localhost:8000/,1737043801,,200
ad2714,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043802,,200
7b1075,127.0.0.1,GET,https://localhost:8000/,1737043812,,200
a11b2f,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043813,,200
bd8a9d,127.0.0.1,GET,https://localhost:8000/,1737043817,,200
031831,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043817,,200
c129b0,127.0.0.1,GET,https://localhost:8000/,1737043832,,200
02d8d8,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043833,,200
536b34,127.0.0.1,GET,https://localhost:8000/,1737043843,,200
52d80b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043843,,200
75fd8d,127.0.0.1,GET,https://localhost:8000/,1737043848,,200
425275,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043848,,200
75a5ba,127.0.0.1,GET,https://localhost:8000/api/get-consult/59,1737043850,,200
f73ed9,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737043850,,200
c26203,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737043850,,200
c77062,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=192,1737043850,,200
352487,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737043850,,200
9956d5,127.0.0.1,POST,https://localhost:8000/api/update-consult/59,1737043852,,200
e25aac,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737043852,,200
c70a9b,127.0.0.1,GET,https://localhost:8000/,1737043999,,200
609405,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044000,,200
17a7f2,127.0.0.1,GET,https://localhost:8000/api/get-consult/59,1737044001,,200
fa2eb1,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737044001,,200
801de2,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=192,1737044001,,200
b08f50,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737044001,,200
3a5c9d,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737044001,,200
d04933,127.0.0.1,POST,https://localhost:8000/api/update-consult/59,1737044003,,200
9cd216,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044003,,200
bbffbd,127.0.0.1,GET,https://localhost:8000/,1737044048,,200
1a3a8f,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044048,,200
1485d2,127.0.0.1,GET,https://localhost:8000/api/get-consult/59,1737044051,,200
e59106,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737044051,,200
e42248,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737044051,,200
3b2753,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737044051,,200
00c58f,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=192,1737044051,,200
c14a85,127.0.0.1,POST,https://localhost:8000/api/update-consult/59,1737044052,,200
3166c7,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044053,,200
dc35b2,127.0.0.1,GET,https://localhost:8000/,1737044348,,200
0cc29c,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044348,,200
3c9ff2,127.0.0.1,GET,https://localhost:8000/,1737044355,,200
45336b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044355,,200
7d11b3,127.0.0.1,GET,https://localhost:8000/,1737044358,,200
7969dd,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044359,,200
f295ac,127.0.0.1,GET,https://localhost:8000/,1737044363,,200
9b9635,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044363,,200
88841b,127.0.0.1,GET,https://localhost:8000/,1737044365,,200
3b4bc2,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044366,,200
5e02f8,127.0.0.1,GET,https://localhost:8000/,1737044521,,200
5324c6,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044522,,200
d6deeb,127.0.0.1,GET,https://localhost:8000/,1737044523,,200
294568,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044523,,200
3144c3,127.0.0.1,GET,https://localhost:8000/api/get-consult/59,1737044527,,200
f4739d,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737044527,,200
5ceaae,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=192,1737044527,,200
4e8007,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737044528,,200
a9e8ce,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737044528,,200
c95149,127.0.0.1,POST,https://localhost:8000/api/update-consult/59,1737044529,,200
b57fb2,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044529,,200
66d7dc,127.0.0.1,GET,https://localhost:8000/,1737044540,,200
c07f4b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044541,,200
17f74c,127.0.0.1,GET,https://localhost:8000/,1737044542,,200
5ad289,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044542,,200
6aade7,127.0.0.1,GET,https://localhost:8000/,1737044543,,200
5ea183,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044543,,200
105b89,127.0.0.1,GET,https://localhost:8000/api/get-consult/59,1737044545,,200
ed2efa,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=192,1737044545,,200
4227ed,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737044545,,200
c502dd,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737044545,,200
71766c,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=57,1737044545,,200
9f1259,127.0.0.1,POST,https://localhost:8000/api/update-consult/59,1737044547,,200
1d0e5f,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044547,,200
e2c387,127.0.0.1,GET,https://localhost:8000/,1737044559,,200
f24011,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044560,,200
37b21e,127.0.0.1,GET,https://localhost:8000/,1737044563,,200
78bfe9,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044563,,200
b1dcff,127.0.0.1,GET,https://localhost:8000/,1737044575,,200
24ecc2,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044575,,200
8b3839,127.0.0.1,GET,https://localhost:8000/,1737044578,,200
32332d,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044578,,200
3271e0,127.0.0.1,GET,https://localhost:8000/,1737044590,,200
a836a7,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044590,,200
751ecd,127.0.0.1,GET,https://localhost:8000/,1737044612,,200
383210,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044612,,200
564ff2,127.0.0.1,GET,https://localhost:8000/,1737044638,,200
6b5d62,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044638,,200
1a984d,127.0.0.1,GET,https://localhost:8000/,1737044643,,200
b503c7,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044643,,200
435d74,127.0.0.1,GET,https://localhost:8000/,1737044645,,200
f62b53,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044645,,200
a289da,127.0.0.1,GET,https://localhost:8000/,1737044681,,200
d24a75,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044682,,200
329750,127.0.0.1,GET,https://localhost:8000/,1737044700,,200
88e1bc,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044701,,200
dca37f,127.0.0.1,GET,https://localhost:8000/,1737044702,,200
205887,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044703,,200
3540f5,127.0.0.1,GET,https://localhost:8000/,1737044704,,200
14d370,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044704,,200
0af52a,127.0.0.1,GET,https://localhost:8000/,1737044705,,200
f03f83,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044705,,200
7f72ec,127.0.0.1,GET,https://localhost:8000/,1737044708,,200
d81a03,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044708,,200
dcf068,127.0.0.1,GET,https://localhost:8000/,1737044724,,200
ffc6e8,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044724,,200
878129,127.0.0.1,GET,https://localhost:8000/export,1737044726,,200
1a4ddb,127.0.0.1,GET,https://localhost:8000/api/list-cups?q=lo,1737044733,,200
065f29,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=lo,1737044740,,200
d828a5,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=lo,1737044743,,200
39dbbb,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=lo,1737044746,,200
1e4302,127.0.0.1,POST,https://localhost:8000/api/create-consult,1737044748,,200
4c87cf,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044748,,200
fbd3d0,127.0.0.1,GET,https://localhost:8000/,1737044829,,200
351c40,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044830,,200
e8c0ef,127.0.0.1,DELETE,https://localhost:8000/api/delete-consult/60,1737044836,,200
49f913,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737044836,,200
82274f,127.0.0.1,GET,https://localhost:8000/,1737044988,,200
